path,taxonomy,size_bytes,sha256,release_default,notes
.venv-v5/lib/python3.11/site-packages/rich/file_proxy.py,UNKNOWN,1750,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/filesize.py,UNKNOWN,2484,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/highlighter.py,UNKNOWN,9729,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/json.py,UNKNOWN,5019,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/jupyter.py,UNKNOWN,3228,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/layout.py,UNKNOWN,13944,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/live.py,UNKNOWN,15317,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/live_render.py,UNKNOWN,3803,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/logging.py,UNKNOWN,12622,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/markdown.py,UNKNOWN,26549,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/markup.py,UNKNOWN,8427,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/measure.py,UNKNOWN,5305,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/padding.py,UNKNOWN,4896,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/pager.py,UNKNOWN,828,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/palette.py,UNKNOWN,3288,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/panel.py,UNKNOWN,11157,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/pretty.py,UNKNOWN,36349,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/progress.py,UNKNOWN,60393,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/progress_bar.py,UNKNOWN,8162,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/prompt.py,UNKNOWN,12448,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/protocol.py,UNKNOWN,1348,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/py.typed,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/region.py,UNKNOWN,166,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/repr.py,UNKNOWN,4436,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/rule.py,UNKNOWN,4590,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/scope.py,UNKNOWN,3239,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/screen.py,UNKNOWN,1579,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/segment.py,UNKNOWN,25740,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/spinner.py,UNKNOWN,4214,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/status.py,UNKNOWN,4424,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/style.py,UNKNOWN,27068,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/styled.py,UNKNOWN,1234,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/syntax.py,UNKNOWN,36305,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/table.py,UNKNOWN,40033,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/terminal_theme.py,UNKNOWN,3370,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/text.py,UNKNOWN,47655,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/theme.py,UNKNOWN,3780,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/themes.py,UNKNOWN,102,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/traceback.py,UNKNOWN,37535,,exclude,
.venv-v5/lib/python3.11/site-packages/rich/tree.py,UNKNOWN,9391,,exclude,
.venv-v5/lib/python3.11/site-packages/rich-15.0.0.dist-info/INSTALLER,UNKNOWN,4,,exclude,
.venv-v5/lib/python3.11/site-packages/rich-15.0.0.dist-info/METADATA,UNKNOWN,18445,,exclude,
.venv-v5/lib/python3.11/site-packages/rich-15.0.0.dist-info/RECORD,UNKNOWN,13122,,exclude,
.venv-v5/lib/python3.11/site-packages/rich-15.0.0.dist-info/WHEEL,UNKNOWN,88,,exclude,
.venv-v5/lib/python3.11/site-packages/rich-15.0.0.dist-info/licenses/LICENSE,UNKNOWN,1056,,exclude,
.venv-v5/lib/python3.11/site-packages/rpds/__init__.py,UNKNOWN,99,,exclude,
.venv-v5/lib/python3.11/site-packages/rpds/__init__.pyi,UNKNOWN,2602,,exclude,
.venv-v5/lib/python3.11/site-packages/rpds/__pycache__/__init__.cpython-311.pyc,CACHE,361,,exclude,
.venv-v5/lib/python3.11/site-packages/rpds/py.typed,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/rpds/rpds.cpython-311-darwin.so,UNKNOWN,916976,,exclude,
.venv-v5/lib/python3.11/site-packages/rpds_py-2026.6.3.dist-info/INSTALLER,UNKNOWN,4,,exclude,
.venv-v5/lib/python3.11/site-packages/rpds_py-2026.6.3.dist-info/METADATA,UNKNOWN,4147,,exclude,
.venv-v5/lib/python3.11/site-packages/rpds_py-2026.6.3.dist-info/RECORD,UNKNOWN,876,,exclude,
.venv-v5/lib/python3.11/site-packages/rpds_py-2026.6.3.dist-info/WHEEL,UNKNOWN,105,,exclude,
.venv-v5/lib/python3.11/site-packages/rpds_py-2026.6.3.dist-info/licenses/LICENSE,UNKNOWN,1057,,exclude,
.venv-v5/lib/python3.11/site-packages/rpds_py-2026.6.3.dist-info/sboms/rpds-py.cyclonedx.json,REPORT,20597,,review,contains_absolute_user_path
.venv-v5/lib/python3.11/site-packages/ruff/__init__.py,UNKNOWN,103,,exclude,
.venv-v5/lib/python3.11/site-packages/ruff/__main__.py,UNKNOWN,534,,exclude,
.venv-v5/lib/python3.11/site-packages/ruff/__pycache__/__init__.cpython-311.pyc,CACHE,357,,exclude,
.venv-v5/lib/python3.11/site-packages/ruff/__pycache__/__main__.cpython-311.pyc,CACHE,1306,,exclude,
.venv-v5/lib/python3.11/site-packages/ruff/__pycache__/_find_ruff.cpython-311.pyc,CACHE,5139,,exclude,
.venv-v5/lib/python3.11/site-packages/ruff/_find_ruff.py,UNKNOWN,3250,,exclude,
.venv-v5/lib/python3.11/site-packages/ruff-0.15.21.dist-info/INSTALLER,UNKNOWN,4,,exclude,
.venv-v5/lib/python3.11/site-packages/ruff-0.15.21.dist-info/METADATA,UNKNOWN,26551,,exclude,
.venv-v5/lib/python3.11/site-packages/ruff-0.15.21.dist-info/RECORD,UNKNOWN,939,,exclude,
.venv-v5/lib/python3.11/site-packages/ruff-0.15.21.dist-info/WHEEL,UNKNOWN,102,,exclude,
.venv-v5/lib/python3.11/site-packages/ruff-0.15.21.dist-info/licenses/LICENSE,UNKNOWN,20731,,exclude,
.venv-v5/lib/python3.11/site-packages/ruff-0.15.21.dist-info/sboms/ruff.cyclonedx.json,REPORT,401135,,review,contains_absolute_user_path
.venv-v5/lib/python3.11/site-packages/scipy/.dylibs/libgcc_s.1.1.dylib,UNKNOWN,183040,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/.dylibs/libgfortran.5.dylib,UNKNOWN,1901520,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/.dylibs/libquadmath.0.dylib,UNKNOWN,363936,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/__config__.py,UNKNOWN,5353,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/__init__.py,UNKNOWN,4063,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/__pycache__/__config__.cpython-311.pyc,CACHE,5710,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/__pycache__/__init__.cpython-311.pyc,CACHE,4512,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/__pycache__/_distributor_init.cpython-311.pyc,CACHE,905,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/__pycache__/conftest.cpython-311.pyc,CACHE,29059,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/__pycache__/version.cpython-311.pyc,CACHE,602,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_cyutility.cpython-311-darwin.so,UNKNOWN,169776,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_distributor_init.py,UNKNOWN,611,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__init__.py,UNKNOWN,353,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/__init__.cpython-311.pyc,CACHE,615,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_array_api.cpython-311.pyc,CACHE,42887,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_array_api_compat_vendor.cpython-311.pyc,CACHE,374,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_array_api_docs_tables.cpython-311.pyc,CACHE,11742,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_array_api_no_0d.cpython-311.pyc,CACHE,4481,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_array_api_override.cpython-311.pyc,CACHE,6113,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_bunch.cpython-311.pyc,CACHE,9656,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_ccallback.cpython-311.pyc,CACHE,10190,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_disjoint_set.cpython-311.pyc,CACHE,8471,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_docscrape.cpython-311.pyc,CACHE,37340,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_elementwise_iterative_method.cpython-311.pyc,CACHE,18108,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_gcutils.cpython-311.pyc,CACHE,3988,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_pep440.cpython-311.pyc,CACHE,20646,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_public_api.cpython-311.pyc,CACHE,1257,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_sparse.cpython-311.pyc,CACHE,1420,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_testutils.cpython-311.pyc,CACHE,17893,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_tmpdirs.cpython-311.pyc,CACHE,3385,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/_util.cpython-311.pyc,CACHE,61272,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/deprecation.cpython-311.pyc,CACHE,12381,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/doccer.cpython-311.pyc,CACHE,13615,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/__pycache__/uarray.cpython-311.pyc,CACHE,1037,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_array_api.py,UNKNOWN,37765,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_array_api_compat_vendor.py,UNKNOWN,402,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_array_api_docs_tables.py,UNKNOWN,10959,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_array_api_no_0d.py,UNKNOWN,4453,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_array_api_override.py,UNKNOWN,5239,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_bunch.py,UNKNOWN,8305,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_ccallback.py,UNKNOWN,7087,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_ccallback_c.cpython-311-darwin.so,UNKNOWN,114560,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_disjoint_set.py,UNKNOWN,6160,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_docscrape.py,UNKNOWN,23807,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_elementwise_iterative_method.py,UNKNOWN,15023,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_fpumode.cpython-311-darwin.so,UNKNOWN,50208,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_gcutils.py,UNKNOWN,2669,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_pep440.py,UNKNOWN,14005,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_public_api.py,UNKNOWN,1610,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_sparse.py,UNKNOWN,875,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_test_ccallback.cpython-311-darwin.so,UNKNOWN,53032,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_test_deprecation_call.cpython-311-darwin.so,UNKNOWN,74816,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_test_deprecation_def.cpython-311-darwin.so,UNKNOWN,54968,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_testutils.py,UNKNOWN,12279,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_tmpdirs.py,UNKNOWN,2374,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_uarray/LICENSE,UNKNOWN,1514,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_uarray/__init__.py,UNKNOWN,4493,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_uarray/__pycache__/__init__.cpython-311.pyc,CACHE,4748,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_uarray/__pycache__/_backend.cpython-311.pyc,CACHE,26277,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_uarray/_backend.py,UNKNOWN,20531,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_uarray/_uarray.cpython-311-darwin.so,UNKNOWN,120320,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/_util.py,UNKNOWN,48730,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/__init__.py,UNKNOWN,992,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/__pycache__/__init__.cpython-311.pyc,CACHE,1235,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/__pycache__/_internal.cpython-311.pyc,CACHE,3753,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/_internal.py,UNKNOWN,2072,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/common/__init__.py,UNKNOWN,38,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/common/__pycache__/__init__.cpython-311.pyc,CACHE,265,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/common/__pycache__/_aliases.cpython-311.pyc,CACHE,21454,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/common/__pycache__/_fft.cpython-311.pyc,CACHE,6747,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/common/__pycache__/_helpers.cpython-311.pyc,CACHE,35821,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/common/__pycache__/_linalg.cpython-311.pyc,CACHE,10367,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/common/__pycache__/_typing.cpython-311.pyc,CACHE,7352,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/common/_aliases.py,UNKNOWN,18988,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/common/_fft.py,UNKNOWN,4669,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/common/_helpers.py,UNKNOWN,32556,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/common/_linalg.py,UNKNOWN,6805,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/common/_typing.py,UNKNOWN,4498,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/cupy/__init__.py,UNKNOWN,736,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/cupy/__pycache__/__init__.cpython-311.pyc,CACHE,1370,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/cupy/__pycache__/_aliases.cpython-311.pyc,CACHE,8685,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/cupy/__pycache__/_info.cpython-311.pyc,CACHE,12404,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/cupy/__pycache__/_typing.cpython-311.pyc,CACHE,1120,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/cupy/__pycache__/fft.cpython-311.pyc,CACHE,2033,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/cupy/__pycache__/linalg.cpython-311.pyc,CACHE,2466,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/cupy/_aliases.py,UNKNOWN,5122,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/cupy/_info.py,UNKNOWN,10125,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/cupy/_typing.py,UNKNOWN,607,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/cupy/fft.py,UNKNOWN,872,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/cupy/linalg.py,UNKNOWN,1465,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/dask/__init__.py,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/dask/__pycache__/__init__.cpython-311.pyc,CACHE,230,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/dask/array/__init__.py,UNKNOWN,677,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/dask/array/__pycache__/__init__.cpython-311.pyc,CACHE,1206,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/dask/array/__pycache__/_aliases.cpython-311.pyc,CACHE,14083,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/dask/array/__pycache__/_info.cpython-311.pyc,CACHE,15683,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/dask/array/__pycache__/fft.cpython-311.pyc,CACHE,936,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/dask/array/__pycache__/linalg.cpython-311.pyc,CACHE,2996,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/dask/array/_aliases.py,UNKNOWN,10432,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/dask/array/_info.py,UNKNOWN,12241,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/dask/array/fft.py,UNKNOWN,333,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/dask/array/linalg.py,UNKNOWN,2139,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/numpy/__init__.py,UNKNOWN,1064,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/numpy/__pycache__/__init__.cpython-311.pyc,CACHE,1315,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/numpy/__pycache__/_aliases.cpython-311.pyc,CACHE,8354,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/numpy/__pycache__/_info.cpython-311.pyc,CACHE,12853,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/numpy/__pycache__/_typing.cpython-311.pyc,CACHE,1265,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/numpy/__pycache__/fft.cpython-311.pyc,CACHE,1979,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/numpy/__pycache__/linalg.cpython-311.pyc,CACHE,4408,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/numpy/_aliases.py,UNKNOWN,5666,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/numpy/_info.py,UNKNOWN,10793,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/numpy/_typing.py,UNKNOWN,605,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/numpy/fft.py,UNKNOWN,714,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/numpy/linalg.py,UNKNOWN,3914,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/torch/__init__.py,UNKNOWN,633,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/torch/__pycache__/__init__.cpython-311.pyc,CACHE,1191,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/torch/__pycache__/_aliases.cpython-311.pyc,CACHE,36599,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/torch/__pycache__/_info.cpython-311.pyc,CACHE,11795,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/torch/__pycache__/_typing.cpython-311.pyc,CACHE,392,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/torch/__pycache__/fft.cpython-311.pyc,CACHE,2690,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/torch/__pycache__/linalg.cpython-311.pyc,CACHE,5674,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/torch/_aliases.py,UNKNOWN,30503,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/torch/_info.py,UNKNOWN,11889,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/torch/_typing.py,UNKNOWN,108,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/torch/fft.py,UNKNOWN,1833,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_compat/torch/linalg.py,UNKNOWN,4560,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_extra/__init__.py,UNKNOWN,867,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_extra/__pycache__/__init__.cpython-311.pyc,CACHE,1207,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_extra/__pycache__/_delegation.cpython-311.pyc,CACHE,39294,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_extra/__pycache__/testing.cpython-311.pyc,CACHE,17525,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_extra/_delegation.py,UNKNOWN,33403,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_extra/_lib/__init__.py,UNKNOWN,36,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_extra/_lib/__pycache__/__init__.cpython-311.pyc,CACHE,272,,exclude,
.venv-v5/lib/python3.11/site-packages/scipy/_lib/array_api_extra/_lib/__pycache__/_at.cpython-311.pyc,CACHE,15691,,exclude,
